year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2029,female,0-4,95YY,943.0390864696899,95.17382856953593,13.54916213413277,240.37850294657432,3.202353372493985,36.61219169782065,10.8613165238184,93.03998632834772
2029,female,0-4,95ZZ,670.5641811424432,85.74260321457612,7.80488479986585,170.65406437133592,1.458949320512909,27.080946868692674,5.825911641514862,107.11709029986753
2029,female,13-17,95AA,747.3226476801356,91.50357270466192,10.678356333764176,461.32885007528245,2.6023150143713596,134.68836730627336,38.25228659693653,292.446081538397
2029,female,13-17,95BB,245.4174791279959,164.17404068159692,31.451355210520077,1049.1311840144833,3.477670712434736,250.86981234739537,31.607107410448254,537.307813178149
2029,female,13-17,95CC,1190.92552974173,321.3122568303154,26.31461001736116,368.8706609148589,5.505417103574882,229.219372618978,34.4413263608507,269.3335484959923
2029,female,13-17,95DD,497.4876857057286,143.97352649078778,30.65232413264861,563.3759565200362,14.650909815354472,320.7914915181043,5.749485810369063,522.825852894046
2029,female,13-17,95EE,286.593582639287,133.61222702848377,2.0758668610465922,216.10539087374028,1.9260371095033415,93.14455734599306,5.352258076146882,225.93450548335977
2029,female,13-17,95FF,557.9076095740156,167.50794880402836,15.855924203944472,467.2114826450522,2.2470296249809647,177.5668657571615,32.35214742375621,263.67226758663344
2029,female,13-17,95GG,4633.370905087927,512.025201138023,180.04707050317688,2787.040032156161,50.17079030552338,719.5959934994241,612.9435514733453,1088.950210851976
2029,female,13-17,95HH,61.74708740154707,65.85626268034798,31.760858252038755,520.431478530319,1.5050048931627027,105.82225169621782,17.003022141265117,214.44812136553276
2029,female,13-17,95II,519.0893592266276,124.41840405949804,41.55904466296075,803.1364998405304,3.2206073157428814,190.47555556591382,47.168334743354706,300.69310877801615
2029,female,13-17,95JJ,493.92188490129365,184.4683074160143,10.509350529332405,632.4714890826764,5.48994079469493,125.4048876311864,11.911109285022317,294.1604776196986
2029,female,13-17,95KK,886.1024124092976,143.4409819471198,7.0727885751396435,233.10833957196948,2.481501140364789,70.82811301182461,7.26215456536926,95.81792043721092
2029,female,13-17,95LL,1611.1437558751475,378.32777574575834,68.05227818392636,991.2182714039767,7.843231342019061,330.49166511112173,66.52689211288056,255.7140457960609
2029,female,13-17,95MM,2745.3757990111703,225.78886330549102,12.918557874327387,423.46203171464157,8.39918951354853,73.64258062728979,36.16235540588742,187.4418695696669
2029,female,13-17,95NN,1475.4525725924152,113.2588969244019,13.026165726861842,494.7412092375274,2.623730165995597,102.32917976389807,14.022004101014566,187.47517395074297
2029,female,13-17,95OO,1495.1436748970082,208.3866699393457,18.799042796002247,314.66593809568553,5.405450572992179,148.57073984683032,18.267500276089567,122.26962966093738
2029,female,13-17,95PP,1219.7198923429723,331.7223235613264,80.4941509857972,263.66113238557443,13.363422212558415,101.66419546520936,30.62900235113108,83.29312377991222
2029,female,13-17,95QQ,166.57214150822062,63.07798775064782,23.863341796775185,311.27794016940317,0.8720896145581497,84.10276103378476,7.405908236378567,213.6450907114991
2029,female,13-17,95RR,679.430381894283,105.29754586628542,7.976522814828338,198.2135645246006,1.3943979945991212,30.69948750186865,2.0057817255255435,90.17569157172832
2029,female,13-17,95SS,1799.1695072246987,363.63096114917676,51.87572138941497,1208.3852902795736,10.155493132515092,357.9735667260959,108.62167020901643,436.6508963830092
2029,female,13-17,95TT,1163.1172316109967,89.79698917613602,3.7076064297131737,184.57738300730907,2.3638092948335294,78.41446219053327,13.173198634116313,138.7937420087299
2029,female,13-17,95UU,263.7808649809906,44.077011395735994,0.8770533408668798,83.09612293060786,1.3947450898562896,22.46153616248856,1.6299281137455652,54.58222104981268
2029,female,13-17,95VV,2867.0311600729556,97.06506768829652,4.586296562278396,407.06006991371515,4.353335853826177,107.46599231418692,33.60272219384704,247.2632096229591
2029,female,13-17,95WW,663.5832045114015,150.05821377511174,65.60796544547112,978.0471026061483,4.45233129430244,273.25595435812403,44.24579239572055,559.258668339545
2029,female,13-17,95XX,277.02986873884817,134.14850102332582,31.84280204962663,1240.9749453508855,4.800080666307506,211.9862172733468,41.51272104830598,451.7098083524262
2029,female,13-17,95YY,1206.741065790014,109.15471740747077,22.45381850745182,177.64831842471747,6.797269511939891,58.350793244745475,8.901296125028074,93.16758884434917
2029,female,13-17,95ZZ,841.5329548483436,134.23558272801165,10.704859325813555,157.16440384565487,0.9696246457618677,30.22434449797422,1.494101650106862,143.02058727395845
2029,female,18-22,95AA,675.9086622739402,108.2041116683667,12.2819079121328,558.4042779109441,2.3491470505536647,128.0125151192946,38.919113437468305,217.96870904116003
2029,female,18-22,95BB,210.32325624234494,129.5217146269858,20.513679044299824,943.4316104111879,2.2160519878011566,236.10562634289127,30.23948835131902,424.6095816947914
2029,female,18-22,95CC,959.2817111288674,234.08996289469079,27.581500996630037,345.7518379315145,2.5138308602735298,204.8221800413442,30.826720217393643,240.470617030293
2029,female,18-22,95DD,435.6636282367532,107.10396523308283,21.183025017815794,568.0786667924294,13.028590527752636,262.3395730774768,20.617963133380233,433.21004777142224
2029,female,18-22,95EE,286.0773476073021,129.87384147186748,1.0268466990813212,230.75608773826855,0.8547516548483823,83.36558039178412,6.290574881539726,181.06108629871437
2029,female,18-22,95FF,482.99912463073406,161.33493174496726,11.444282656578247,466.92018582878995,1.2972962269180903,188.85086795572082,18.148634345221936,257.39731715734445
2029,female,18-22,95GG,5122.570499429788,505.91279030509844,146.0559896530148,4280.7969263127,55.91542173867933,843.5055729181763,706.1895510498242,1025.0388810190977
2029,female,18-22,95HH,86.54267594122105,75.57063338898851,25.88053431050755,511.4372954759595,2.0030106331750805,112.94075698027054,11.526915061011254,192.6576309664309
2029,female,18-22,95II,369.49929643821304,117.34900235802398,43.99378246383018,778.4394584198651,2.809224206140736,169.6979119591411,55.37537899520034,227.7847498927696
2029,female,18-22,95JJ,485.96899229317836,180.47208842268319,10.798783038281996,607.6232204493315,4.102113186153581,155.46477265378155,18.14718156877717,239.01504167798737
2029,female,18-22,95KK,824.9162988566987,126.9863972385857,2.162587491026388,167.76935082028797,1.9726565859742615,71.25546805078451,3.045846945687461,90.94912894815498
2029,female,18-22,95LL,1474.214192076743,374.83638923143167,47.901480114921696,954.5939161439006,6.035289566291864,298.8682909857648,63.525212383809176,189.50979498713656
2029,female,18-22,95MM,2173.420720934455,169.21257375625368,12.986199832437872,560.1652860909812,9.066207124949308,59.02472989335915,38.67984403441684,173.91269002788317
2029,female,18-22,95NN,1261.5349697507586,114.13843378160003,11.008779364860152,477.5373617633752,4.354972784237048,85.25532265006919,23.21164500529675,133.66181676118296
2029,female,18-22,95OO,1340.4311847100653,197.3069595546314,20.459679242881336,278.1556299090964,4.3949532456679306,108.12297232450368,15.09063516209951,112.51610388641691
2029,female,18-22,95PP,926.297216140219,242.0622290887323,49.10958064316231,240.2198189730746,3.85957696031577,68.30492770528315,24.143101662660982,42.63582728676992
2029,female,18-22,95QQ,137.7401733633336,55.33644990134892,13.580800378994772,316.8611488341052,1.7515478121306112,73.56021984542967,7.873772100279563,154.48303530462135
2029,female,18-22,95RR,565.6209264322766,102.68579205185766,0.17558243491314077,143.71330649547963,1.1476926190744803,20.22640779518434,2.0625046776913023,76.5929967808412
2029,female,18-22,95SS,1394.0779963645439,309.8777946927231,56.996869139413576,1144.9608517968913,6.139138365729561,326.62981385616587,107.21662027249566,382.9304290586997
2029,female,18-22,95TT,1044.2086074694416,86.43970367741908,3.222634894487768,178.88287164225673,1.3895483704347638,88.6615099284053,20.77344793418022,108.1902672936318
2029,female,18-22,95UU,193.65724861933566,29.626419594432708,0.3688892910488246,80.06441066434759,0.3213974045350518,24.704969075509673,1.2818462133685666,52.20178935308816
2029,female,18-22,95VV,2327.2038109534783,74.16347355388628,2.2079579112709355,441.6589159059821,5.430570006688326,114.04424766132524,36.90943477290024,183.0580915791953
2029,female,18-22,95WW,618.4552605103394,139.83864770937814,78.03338620814338,961.032445293543,5.499204518261526,229.8235673112611,38.499505199457445,492.94673602561335
2029,female,18-22,95XX,224.06221158967983,119.93785663908312,21.76021129462504,1142.7976525693343,1.9823279249432877,172.10614773856662,27.852058216653145,403.68711662566955
2029,female,18-22,95YY,1044.5121948119966,91.06334720632411,10.29672015580045,177.57201892160182,4.331617466934301,45.33551590420146,18.847402701039627,62.73229197835936
2029,female,18-22,95ZZ,706.5156908950464,112.37256693155783,7.74420554556368,132.00910843737094,1.2400229794598503,23.22366154946353,2.941223901494918,108.85177611185497
2029,female,23-27,95AA,584.0062851632763,78.82340040377748,7.1453377699478935,495.8383276113031,3.4101025777470277,137.1190225691125,25.026584957669893,204.30469623359173
2029,female,23-27,95BB,202.77856363587068,119.41500472536137,27.40538706176391,957.3995207315095,1.710580030833911,231.74085528951423,40.003045427138176,344.1852684149802
2029,female,23-27,95CC,762.8680411537865,214.04493652940639,18.860081756198436,356.4870681025515,8.563948052975444,168.0655768058856,19.35459443185601,194.72349723782136
2029,female,23-27,95DD,407.09899963078004,101.80776712171588,24.6720308922084,559.2678588090914,17.651245837687895,262.22737174872947,15.082373660711,389.6178840958556
2029,female,23-27,95EE,256.85856443501115,95.56398940572862,0.3546387119106302,166.96092910522452,0.6740080629844755,75.77815385454251,8.718175896731703,178.1467559128891
2029,female,23-27,95FF,429.1757503810553,111.8441971437174,9.32136900460351,473.6772268551991,2.3938810593497535,131.39497726537166,15.521640843490479,201.60521944804267
2029,female,23-27,95GG,3717.7105877958693,309.5456552691591,93.98918412422601,3347.781267682066,71.2565677109404,576.292840068928,722.2176386918542,696.5283659568961
2029,female,23-27,95HH,52.76638543088614,55.99929903783743,18.845217249056105,484.0419389438928,1.5958668967342533,79.97008417976134,4.796715489478137,165.90900346842895
2029,female,23-27,95II,335.72211717907715,77.54831107663965,44.47417518599978,717.0096789245773,5.035686061090422,165.68713794221063,26.86471171542938,222.36399944114387
2029,female,23-27,95JJ,323.0487550457571,135.31956585986973,5.5985578607035995,429.3999291858122,5.16642941549069,74.8133165938647,28.029649230867875,209.01621270090035
2029,female,23-27,95KK,586.5371882886321,130.2789353550542,3.9246144918748724,209.54152229475977,1.460348207244013,56.128577977728206,3.482504774096769,69.0080449323485
2029,female,23-27,95LL,1266.942985028242,291.98254006868575,46.281095267599575,1018.118944338293,10.049336467944432,278.12698969887407,72.63033088869257,199.63973983816993
2029,female,23-27,95MM,1807.499281769023,152.4483558382592,10.353666403528296,412.09751631113363,8.431452120742724,72.46065222349034,40.77736124067507,120.33397749872054
2029,female,23-27,95NN,939.2451647000449,63.54508207139957,10.77222314055294,382.20777072872073,2.283297303504813,85.30874253477954,11.614148054102616,118.70513574034612
2029,female,23-27,95OO,1157.6508197564917,168.44808168760392,11.52228795011562,327.4762985240265,4.2846834964947025,112.76755698337894,10.968314382302953,86.86516816029544
2029,female,23-27,95PP,767.110765546642,244.18124613046888,45.23075196756754,292.5000633184207,13.404265052184837,59.60265667734813,21.965464811682036,45.94475065065418
2029,female,23-27,95QQ,141.06177337222695,61.12956805489568,9.610233146306339,310.2664299353781,0.7818260696248197,51.95214724156688,5.757287358812116,143.59635772045482
2029,female,23-27,95RR,442.07747593336603,90.6816322994979,4.80495398577984,125.56972194079442,1.5355333796357022,21.42893481883429,1.5098070966147172,80.15636152245678
2029,female,23-27,95SS,1287.0708456630264,262.3243044931736,41.65147940067298,1091.536217204948,6.800384839281478,263.12520391866985,83.99087497173247,329.1572319255586
2029,female,23-27,95TT,800.4902748954283,96.97370689313756,7.289938436897284,160.6760741531526,0.9112290324260589,57.00215222201984,13.440462056960676,106.30814786432141
2029,female,23-27,95UU,171.106864612412,34.36676610521396,0.0,94.57156891672044,0.9157417665495478,27.43211432402106,1.5862083277664518,29.87619475015289
2029,female,23-27,95VV,1932.3567128812588,61.38042133191268,2.0722071047744928,485.68111173729426,2.5888511922559068,88.80824885167839,48.659581457532454,140.204208380244
2029,female,23-27,95WW,459.14685327809036,134.61517480766153,47.82706781961361,915.7023560897024,4.003102002246427,204.95889513933588,51.36985469198744,370.39797741082185
2029,female,23-27,95XX,181.07709554733634,93.98628382791122,17.769990353142745,1094.326772529864,3.4171151708300793,158.86675795864042,23.690876625217467,305.86311218229025
2029,female,23-27,95YY,837.8247485713648,68.1505195917413,9.832459164874797,164.34100763857043,5.381004472321239,41.53460187205193,13.804297837007054,87.11904112151143
2029,female,23-27,95ZZ,614.7796445132623,86.428316531645,11.563155309532847,133.01383702752136,0.5367948332377315,18.616377005535075,1.5089817163094164,77.09026580645836
2029,female,28-32,95AA,593.7141155947625,93.51101433993709,6.317286911292274,593.485905017295,1.7207216719142175,136.42027586230353,32.496832445631114,210.34836352686952
2029,female,28-32,95BB,209.69399210190846,121.96606999133684,26.00725133229834,1037.879402332466,2.3697625777178724,261.2636273943794,39.420755665464895,408.0824227766736
2029,female,28-32,95CC,788.3370342280734,178.398039632125,30.2593456227062,319.1158350694092,1.1706299362413546,216.7172752565714,55.435543014072096,210.62939101930883
2029,female,28-32,95DD,409.3897943564773,99.95306313516102,18.74434651338698,628.5887044949021,14.190477141034187,279.29031811300393,15.667712155040473,428.34682156546893
2029,female,28-32,95EE,251.98760721007505,78.29325041438496,0.8408877962721611,227.90663125554806,0.4381382802299604,71.44394968968983,6.989900119460751,208.35410070156397
2029,female,28-32,95FF,354.4336461862582,134.92563348733614,13.849350613816686,444.816023627138,0.8372896241981986,157.7104532599219,30.770518307331844,263.200084663754
2029,female,28-32,95GG,4331.0633791646405,356.32374097255405,111.48655684880201,4542.956008932218,52.5214861622352,686.6673238779255,725.7190379592635,686.4034788444382
2029,female,28-32,95HH,86.42402483139263,60.21844480072011,19.614524812106584,587.162231322457,1.5325563062587257,114.21497488378306,17.988018570399774,161.7787332154953
2029,female,28-32,95II,426.8489552972662,120.71069347923783,47.12623171336448,913.6228162402093,1.9503051629582866,208.39784078405282,49.48283374565063,224.5835398591967
2029,female,28-32,95JJ,366.7070508583531,167.80204960065126,3.060572678246779,529.2681937893979,1.7471323410368969,127.7351239058461,25.087869775823915,243.67251613688674
2029,female,28-32,95KK,598.8793049833486,118.38188457988753,1.090348414693347,148.65693278389094,0.37389045463406884,75.04154099214655,4.125382633355339,95.43335131670246
2029,female,28-32,95LL,1237.1157687690834,302.2319945317343,41.971151253805616,899.0035090398127,4.528764202563307,306.1791809320425,107.21601899052116,168.56112986716548
2029,female,28-32,95MM,2052.674127693813,140.73134499409133,8.49818768399323,572.0302619998051,7.7506835972922,60.299115517874625,44.705669744937374,179.8026182565763
2029,female,28-32,95NN,1114.3332390738774,110.13498063053778,9.062177130196647,498.88051559247685,1.9634538059001911,91.12534586494723,19.823199743396113,133.06526116790718
2029,female,28-32,95OO,1186.7442482396216,179.3264914887991,7.151527627918197,303.8828512992414,2.0396581381625283,111.5627749403573,14.497027763818146,89.53104807381331
2029,female,28-32,95PP,780.5243941890814,212.8784071881728,41.43053524570202,255.2019769835415,2.6667270000971146,59.930392805098776,93.72359630182665,37.179126299379135
2029,female,28-32,95QQ,164.00565752850804,42.1302198576174,17.523102263697623,322.17652220558483,1.160088681457313,59.361823102056924,12.807974136627875,186.76801850398095
2029,female,28-32,95RR,504.6497269294533,101.90457420881738,0.0,145.01448995159552,0.7707411942278771,12.083107243091764,2.7857482228258106,96.92897762526133
2029,female,28-32,95SS,1416.4820283147428,309.9089931109424,65.22056858796107,1242.470122245319,5.756520269111506,299.37318251565665,109.86126279174287,338.73403988277187
2029,female,28-32,95TT,784.8873463264212,75.68263111837071,1.8755324591196127,147.26878530895252,0.7814333667539737,87.42381976842253,9.650663974940079,97.75864554289967
2029,female,28-32,95UU,213.55285021911712,25.10101515847396,0.0,72.35147390562373,0.1090555669023074,20.657888883207125,1.8257857528375867,43.66272456891788
2029,female,28-32,95VV,2126.6926820887156,72.08255791176478,2.6856911889594604,396.77237283612817,3.8608702489609783,116.45908590673561,42.61538818692638,167.57341206733093
2029,female,28-32,95WW,481.785449932554,120.84522338382178,60.85152753197318,980.23228828121,3.5529875202853174,229.10748697757063,50.56328796069432,402.5620945032823
2029,female,28-32,95XX,187.71644809441088,93.33757899997194,19.80649089666134,1077.1798453563076,1.0458938270309834,156.90287033407543,25.42596169277793,303.7658052167028
2029,female,28-32,95YY,858.1511134618602,101.80470742351534,15.293624226676123,193.63821018999488,3.575486846279381,62.45992680620297,17.507631400489913,84.82023483015256
2029,female,28-32,95ZZ,705.8752241411316,90.64142837953652,13.990483013219778,128.1255550057067,0.8803651092411149,27.220741341256545,12.330319182704567,99.24554367042292
2029,female,33-37,95AA,714.0748665992115,98.1825406265804,14.169040862925138,613.6052846668545,4.129916831467856,154.66099432055478,31.72960475149562,238.1970824808981
2029,female,33-37,95BB,272.0010815431635,177.08663372106787,33.32927978719981,1202.5090958776273,1.6370926759283029,281.1082620486197,38.52783320862836,467.54483707765587
2029,female,33-37,95CC,873.9072628062481,265.5940137182444,32.05846605255212,342.36961482753503,4.423641687266971,214.57501346321192,22.46779167256868,239.25025172488222
2029,female,33-37,95DD,404.7830051031394,105.3617999995581,14.677391776266893,705.1430993500258,13.533406516067458,320.67041235507133,10.684978388373901,494.6931456623856
2029,female,33-37,95EE,303.1964852998201,85.44977102661139,0.8115961871746541,220.81791557319397,0.3309603353483543,89.66254100428046,10.881513409720535,217.54137218923114
2029,female,33-37,95FF,467.74884069226067,124.55089261713341,8.801870744782562,522.605062055519,2.471364988583835,150.84357898948883,23.663007715463756,263.44259449794873
2029,female,33-37,95GG,4086.9284986836315,397.832610731391,117.73476066067774,3992.140770580674,30.03664656879138,816.2414471697405,621.0665796690167,831.2209290856222
2029,female,33-37,95HH,78.57236182343158,83.07539875059649,37.74995436076326,617.3502387536715,1.3814516934904377,135.52586356771917,16.270369464970248,212.05508673732265
2029,female,33-37,95II,619.6741764543083,146.11581915438052,53.69790848091544,1186.6578896720482,3.883159300973967,314.22023099453105,54.264379789592006,371.74555180170114
2029,female,33-37,95JJ,382.9986663715569,250.10271368686304,25.442571416900776,540.9815267309892,1.8631752830213413,136.46923268104842,39.01663546200715,300.13149851148034
2029,female,33-37,95KK,758.5594742220712,148.5984766412554,8.336367742558423,174.30941416050862,1.9537096198845558,80.63895419103719,15.184761988671518,95.55031333241446
2029,female,33-37,95LL,1550.094140119742,335.082372585767,64.72433661425038,1084.0748975515544,10.893819077453333,428.0804715904134,73.70510982499951,272.78637792508374
2029,female,33-37,95MM,2457.7325557123004,201.57891687974706,14.09510458791962,560.0756516751455,5.4602418191498545,85.09262785461628,55.9467119449411,169.64271137372887
2029,female,33-37,95NN,1191.5610090723517,103.71905514445999,10.373137528934203,491.8657139863824,2.3167002641044743,100.54433600259402,34.665217806083106,175.34849023168735
2029,female,33-37,95OO,1391.5771133385763,204.67776606092283,12.707118351500663,360.6655548988954,3.2592611392452238,134.99643369952605,12.867166873745493,127.88758716945354
2029,female,33-37,95PP,881.4523924608326,255.8566804161817,42.06910123103824,309.7049356597848,5.885863853458754,88.21060464934052,44.79975781123166,50.6848507156848
2029,female,33-37,95QQ,174.78413491718965,59.11160545492396,13.706246011478457,396.4747378600314,0.8869679367453724,77.3866966293693,12.698077717308747,179.12227106000188
2029,female,33-37,95RR,603.5188884169683,86.1009869320811,6.241766462906775,173.38194654613366,1.6135302564166778,25.604211984888916,5.57997069462987,124.25204886955034
2029,female,33-37,95SS,1848.7246864974309,408.3050644170951,90.19762591275246,1616.8142490155217,7.0406378005205115,410.3541857679505,94.82516645983945,476.8787389449303
2029,female,33-37,95TT,972.850810703752,116.22606056026518,2.8047705762280626,189.61705489447698,0.5825827320806448,81.7185475762708,36.730093315646315,138.9838924177263
2029,female,33-37,95UU,272.17757044208105,31.92564856676866,0.2345813677929187,96.86516120230338,0.49090362035911367,23.16061874705508,4.295156729031442,55.44051070481277
2029,female,33-37,95VV,2192.6074031782964,88.30078883144378,4.430936365998241,490.1909557932336,2.6041828304743513,156.14751742303557,35.59147261044458,178.65429683793272
2029,female,33-37,95WW,702.3077077541163,159.22643759294192,69.50376236301553,1145.042404995188,4.667549738040445,292.3335869593264,63.50266495824827,505.754148551675
2029,female,33-37,95XX,237.4286737257863,147.84233483401115,27.20996923737914,1349.1628210362328,1.8052407218996722,199.40863730059573,45.593705753035316,323.23227850506856
2029,female,33-37,95YY,1029.1630350843932,130.26827890167283,20.657097746828644,175.2560376475081,2.2890971742354966,46.334563721116595,13.590310521760712,119.95521169329086
2029,female,33-37,95ZZ,789.6531241430306,126.63662308144765,12.839995838257892,134.25656128587988,1.1253217232360957,36.981516519692896,7.865970697562581,149.02178859443498
2029,female,38-42,95AA,786.2870242712902,105.12279211566815,15.62955519504566,558.5301238271273,2.9495803566890237,191.33981236482578,40.40316075917828,264.3543112021442
2029,female,38-42,95BB,314.314918494011,208.80070957896467,46.10184182520017,1195.8792955702302,3.2154423360426727,318.25234960441105,39.690559363530255,605.2858544471875
2029,female,38-42,95CC,1108.510034491614,247.24548504996227,35.965726151791266,367.7877688451652,2.061749708986616,236.25486744734815,72.17555369860364,298.94077053468857
2029,female,38-42,95DD,551.996941120126,129.40508480712592,30.35010264212599,659.226652940211,14.95456411579962,353.80212683525224,17.13416033949845,580.520072081245
2029,female,38-42,95EE,290.9734212559877,114.85043024141585,2.9285201274838513,259.7199843434612,0.803070695253575,85.45718614595856,16.16887419140615,291.16642093801823
2029,female,38-42,95FF,564.2681879720126,164.16808904548327,21.60554644174047,479.75578076749105,1.4952798127615914,178.74885682928218,40.37349264975894,304.0365320476493
2029,female,38-42,95GG,4334.580095101654,521.3722322321179,164.04764784322657,3376.1331728867463,18.541325760223856,838.9926151134339,606.4259988663915,1084.3633180573813
2029,female,38-42,95HH,100.04544114613957,88.30339434386528,61.58736275520034,648.2616858691782,1.673483224964561,152.70557872081426,37.099419440808155,271.87443531168486
2029,female,38-42,95II,665.0101416821631,247.30765752931313,56.23443451478312,1103.7003332922313,3.2180544672270663,301.7616659000486,61.117467047259,372.91838284680534
2029,female,38-42,95JJ,459.452550557865,215.9623397779712,8.44349517632308,583.2700169022153,2.476748290377215,157.35963210942367,22.786515197820613,369.06219802563885
2029,female,38-42,95KK,855.1028930997567,168.10342204389838,10.39196028653484,164.4599217306698,1.146428053342555,93.37342747084574,16.998248047670273,127.64503574454002
2029,female,38-42,95LL,1773.6885304715895,422.6779588414863,71.01534607823231,991.3548843817972,6.580130579338114,408.7110176544215,99.11228057407828,253.49290241808328
2029,female,38-42,95MM,3082.0428040299066,267.251609081376,19.281199923971784,603.4276620519682,4.97577986128592,91.81459788875432,63.01130069693201,255.34862204679675
2029,female,38-42,95NN,1596.344719270274,135.2901685342235,10.27774559213551,610.1271981808092,2.3100720016507568,134.77980605086063,26.30687429183202,194.3550651658485
2029,female,38-42,95OO,1588.350559303665,240.786189204457,25.78366074389001,310.0431573609716,3.615345111633155,158.1065964860894,35.331550967660775,155.74849626628625
2029,female,38-42,95PP,1129.5151915293714,311.31779481314896,76.593600681322,319.5837756697416,5.286637192805413,110.81535985182754,50.54984507769863,55.109005939986595
2029,female,38-42,95QQ,226.60040566086613,83.46248367313446,24.804297710983338,353.27321273622806,1.1615181168710718,91.75478325332016,24.59975694512674,260.9384554930868
2029,female,38-42,95RR,646.8613594453602,119.11027028408203,2.3186362096339086,148.5372781968073,0.715870046700844,29.36487087312655,3.622205070156723,143.18994194169724
2029,female,38-42,95SS,2112.8716723366565,429.6117704193306,101.90476175096627,1490.772466154206,5.902698537556711,468.98780798548603,146.57314969485066,552.8865087607272
2029,female,38-42,95TT,1020.7212292259966,137.4421626511,0.9419914121649124,135.23609938914905,2.4187103694450958,84.84098004321442,20.839497860009715,161.47453512914885
2029,female,38-42,95UU,307.8240541421853,42.32974113679047,0.2778986995282247,97.67427092760565,0.3736775596094881,21.00312910260907,4.769813647437493,72.76845305942018
2029,female,38-42,95VV,2799.135020686821,96.42801327337403,5.667577625954944,463.2366282039164,4.019467401141449,160.56230554118792,44.91807373272183,242.746129782968
2029,female,38-42,95WW,839.8866186417923,195.43103274041795,88.76571925816589,1166.2567839402805,2.216835409641263,310.6437653708156,60.77133265467225,618.4445329781513
2029,female,38-42,95XX,363.7642015699647,175.73143102639455,45.23659626374278,1393.98478078226,3.51757136528088,282.1251383687553,48.74240145326348,498.1180855002851
2029,female,38-42,95YY,1055.0124343915998,124.77611492968616,20.7046773922462,201.13411424289293,5.754953476265666,77.44420630973089,15.546089171867983,114.89223031044897
2029,female,38-42,95ZZ,837.5116454278226,118.80848513098668,12.915638589837583,134.49809644173124,0.6375279819285039,35.438339315161286,8.400698785094002,159.97839491529737
2029,female,43-47,95AA,911.8120319814321,141.10931497958043,25.791055118332046,489.60051844053675,3.4355053760679395,176.72176051571782,49.560285807257415,289.0109824657883
2029,female,43-47,95BB,315.0601144579937,263.7381969025043,59.514288312395266,975.305042819271,3.2145351997110816,359.4762266913996,38.1477780307772,643.6818695564758
2029,female,43-47,95CC,1192.6705849761568,298.2621538276402,35.00692556905888,322.203801338486,2.8400952792054186,259.950726335203,14.746969313883861,238.89962063016134
2029,female,43-47,95DD,580.5963663293876,175.35868837159651,36.494075894445864,556.5178054177966,13.271704655245067,435.05691923976894,8.97337289250512,612.4221605840787
2029,female,43-47,95EE,331.338428972269,134.64581631547125,1.7518798365375137,163.26901487706172,0.44455338532091815,102.67672729782332,11.201908332412199,282.3236797924533
2029,female,43-47,95FF,652.7435613464756,211.3403827249523,29.073301676529745,379.15801119285055,1.3011535412105082,214.6586034088082,19.51355020097678,345.73112723462447
2029,female,43-47,95GG,4403.103365359686,610.5317705555346,208.82943841633187,2651.462011491454,14.613268187346918,779.9106159525236,496.8458333802172,1077.6844320227992
2029,female,43-47,95HH,121.65394030940172,126.64071622143902,55.72650748337092,480.9787475599793,1.0848208614867474,186.2117264498478,23.368747956174175,306.6631090384915
2029,female,43-47,95II,700.8032138153743,233.41829556920104,74.96993142329025,956.3791280926331,3.9965914188604974,286.4591170001799,65.11677857525524,416.31305453840275
2029,female,43-47,95JJ,523.3121667191492,255.02377556481295,8.85591798954014,473.4196980795217,2.00086436934144,156.77947341598463,19.756071543401852,299.31025113537856
2029,female,43-47,95KK,863.5583718763703,176.02115775993533,4.8214896440987145,158.28083606326234,1.7769165093929318,99.56513983697876,10.374746168189379,117.75760395665247
2029,female,43-47,95LL,1899.2790515807196,493.5478547280531,85.87160368208528,802.6102405211367,5.415518842331731,441.37282713453106,67.73784583884701,312.17506493462236
2029,female,43-47,95MM,2924.6853396747406,281.22728268795015,28.045334488413683,449.4098374362947,3.8416181537930996,79.13237654461481,52.14666296595242,230.8747902829803
2029,female,43-47,95NN,1515.1942594914926,145.0752670536371,9.802424708377037,422.47798150675084,3.6444683547255416,128.5428514556307,21.849560781592167,188.82588608361638
2029,female,43-47,95OO,1719.9886311058603,200.45111055494968,14.233843050194302,293.17992827603126,5.4521144661596646,138.17837410040983,26.511668903058894,142.7975669171842
2029,female,43-47,95PP,1249.429817875358,340.62834112055964,62.58790721491134,266.1805228891107,6.599285843373215,122.37984171866032,20.217078327572363,56.237424844862105
2029,female,43-47,95QQ,219.8553692705382,89.2592831067639,30.206478242687886,273.05237478402,0.6069917237744321,106.99142335178615,11.745958352923319,252.04730355560852
2029,female,43-47,95RR,682.8447110146996,134.45918270139308,8.77151384045707,121.13941096668422,1.5957964668165743,33.312233511890675,12.033548218936893,140.02112169609168
2029,female,43-47,95SS,2207.0985985094803,542.8122319142241,96.33547788409004,1279.3493552108741,5.741126654724006,456.4075542245355,87.29941527030132,539.2098881743376
2029,female,43-47,95TT,1113.1901868612283,118.47399704529172,0.7215767385824587,151.0549996315887,1.2060924891175382,90.91811190254717,14.80733014074809,152.01680796612794
