year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2029,male,33-37,S12000014,15.69436229118473,240.93173523108018,3.3672993810788627,0.2668314542392151,84.80391332171092,3815.004423847349,155.8853351276454,61.63268262972539,164.8297573019705,425.75855451740824,5.292791301603152
2029,male,33-37,S12000017,18.619585055849097,298.5987660577896,5.864544851286667,1.5573211738501458,43.259857615629066,5535.559944652993,274.8755222319205,85.17233349446322,291.0051554581627,180.591418352802,0.009519943012266026
2029,male,33-37,S12000018,0.4202175562263618,191.43764467069994,0.09920536792726092,0.0,14.697343518226566,1200.3394035644303,52.15513349999435,17.426359292874604,132.21351248521617,510.8233126606897,0.14941066267832911
2029,male,33-37,S12000019,0.9164820347026778,100.1759013527225,23.860424586440814,6.1151109135859345,61.23267764114516,3178.852302356037,126.68896863828421,60.39608037879669,173.07502911194348,195.7855374318446,3.907081829825512
2029,male,33-37,S12000020,10.62025256014816,105.62184536505606,4.79812491112784,1.0275475148793995,12.20311147058008,2231.481286288514,60.502971635890574,32.4618925380013,70.81278036201161,84.16822632301941,1.3092920601219136
2029,male,33-37,S12000021,9.51554421424544,227.82093250003066,1.1609714761081957,4.028924430642614,28.278103747960632,2739.8357897861997,64.55605988668837,38.29087401037298,158.06831380681294,216.08772722528093,12.29837875687896
2029,male,33-37,S12000023,1.1376122090605174,21.04899273910261,0.030057339742026526,0.0,2.3344755320878092,567.7371148660186,10.545925810142219,7.240027451002988,20.72071562968697,12.865946739013246,0.0009077371656211461
2029,male,33-37,S12000026,6.699397863944264,185.55389087141816,5.6473679810148365,0.0,7.17720830359212,2563.886442366483,91.62876247185869,42.39520758121366,143.17489550245088,73.60219701926779,0.2338805371788562
2029,male,33-37,S12000027,2.088806575893295,34.375240747688494,0.03264170320099905,0.0,0.8376763864818678,610.110198923328,16.5723376237818,9.702092586470227,16.237225555189273,7.51137467703057,0.000985785415443551
2029,male,33-37,S12000028,9.54568036193706,192.3432253361214,15.138413602955017,2.8523150674941187,20.541931461055295,2198.8286309004916,90.73981980109902,33.555942624258805,132.16372022654633,122.34843324494283,5.767075295448404
2029,male,33-37,S12000029,22.94874857742716,687.137124095922,49.41864929683485,5.059554283163404,265.53688070879844,7548.251033093987,354.7340164387845,120.48351134287579,444.7557318864893,1487.0047120051286,33.09423777645699
2029,male,33-37,S12000030,4.036801936300518,153.78298674417695,77.62324287767788,2.101028278467775,47.819526867788284,1942.7452072860335,96.23781596527147,24.393875617898292,106.10982735968454,144.2920177847618,17.384007669551995
2029,male,33-37,S12000033,21.763903707720605,170.04937160897163,149.1116799359322,8.43331858989479,310.6103294500314,5335.393451025828,608.9781072630132,99.56905764568606,312.3804788729541,450.91088784591244,4.342660542042465
2029,male,33-37,S12000034,17.36924552937346,395.86546737195806,4.5604371372619035,4.222214306968697,50.56552634008334,6323.643111233408,233.87790491639353,55.09567085862669,302.73736216703776,123.99570962477044,3.0426046857762534
2029,male,33-37,S12000035,7.685703280560505,143.45924660155188,1.5687248641966989,1.0125874892427065,6.223147031081181,1547.2695700067661,61.12431253928436,35.543410703346986,61.05282469001756,122.83005706877584,0.809117195239453
2029,male,33-37,S12000036,115.08969542292215,420.22975560231083,482.8418347885496,32.83564780675085,797.7571646320539,14881.66076908521,1084.3906815636076,281.9991609631827,1128.7617131434254,1133.7053289811297,84.12395982040302
2029,male,33-37,S12000038,7.322608964744916,325.7022673016075,45.845326230567295,8.092910263493055,156.9733901865842,4785.945037607439,215.64232593060592,80.43953753716124,299.65452388347,717.2082963263015,24.636568915703126
2029,male,33-37,S12000039,4.343443201665221,135.0725951795318,6.227524768222087,0.31109434620222826,48.462262704274245,1672.8498358491813,58.116965365214185,48.650579538295766,170.12707062683694,482.0313112089478,1.8825078962413841
2029,male,33-37,S12000040,1.3959068375545758,221.7146315580014,16.809913046269717,10.046833310886754,137.7308338498539,4535.394572456747,223.29697331977786,81.03080204202996,308.10155785726414,537.1251054572517,11.839280800170997
2029,male,33-37,S12000041,7.082589728471897,121.3614758789124,7.176229174319571,3.1474332982265527,19.6704393953284,2507.46187621272,92.16483941019864,50.218277868252855,97.02210965116356,88.48297356755079,0.8158935635943265
2029,male,33-37,S12000042,71.45288343449583,144.50002429165784,93.79665264703021,3.5492630363824507,258.59842448395636,3603.510314902629,218.70498726178755,84.70288813447766,256.5120775926454,305.3032345600825,8.323616001484819
2029,male,33-37,S12000045,5.686100222578424,209.5858353142765,17.6671365772627,1.256639989980524,47.21296701318911,2237.2616995044987,75.65702090422238,37.20199504595065,218.17344455112905,373.117754646139,12.965556558332686
2029,male,33-37,S12000047,18.273806718339774,320.2295594808275,44.38484489981283,6.752533666668332,140.37303814243978,8963.399641066846,337.1073642267209,159.18355115093948,408.52792929620546,365.2718143609486,23.749589495633096
2029,male,33-37,S12000048,30.795402135322377,238.48704137955792,8.718114712448504,0.0,20.091123594683072,3129.966358364226,223.12095701693485,65.84741050530154,164.40468791723245,204.01510124425306,0.27710852473795056
2029,male,33-37,S12000049,142.46098290578092,796.005287625648,676.5065246703949,49.6744417816166,2216.1490627569765,16980.161161582917,1195.335571414766,366.3366747020373,1769.355928876441,3119.0764879189837,103.46086188373242
2029,male,33-37,S12000050,20.903995392034805,652.6125288947837,15.325955353220994,6.157552737240552,309.78572778955566,6648.870168534636,239.82364063472406,98.3082075757408,521.4584730409033,2176.194194890781,21.463170904271294
2029,male,38-42,S12000005,0.5508406153432701,60.17793829291531,0.583085473253574,0.0,17.29841441613439,1195.2102170603337,51.39755616800977,47.95912637539424,92.62533262311706,106.69600501399071,0.0014755420662015647
2029,male,38-42,S12000006,14.592977331132618,297.8689041955407,5.680812142738507,0.6605257234696791,28.078392471041795,3097.9569124224045,91.23847241000715,38.09932098522124,165.40053987204675,113.49205768179161,0.5508089722093615
2029,male,38-42,S12000008,1.9124484233789003,288.7203037488728,1.3309064761819327,0.6799078261754766,30.70125983284717,3144.3698358984548,80.00163488236545,57.213444417725476,143.8545083984977,155.99302920116116,21.516111726436833
2029,male,38-42,S12000010,13.037313632514966,170.4407152599812,12.255007035395236,6.396885535654372,38.72838959946114,3301.7663799283478,180.40483353444236,62.67123570328395,170.98181129918612,186.33610911667498,7.576887075458885
2029,male,38-42,S12000011,6.876712865091994,196.93226208373625,55.47861925272537,9.752375300033727,250.616081745456,1985.102977951186,106.07186412250925,9.119656862799,202.04409413750517,495.608516065627,26.320919814138232
2029,male,38-42,S12000013,0.9949038992102025,114.55838369809433,0.0147003013453575,0.0,3.0952914807441916,372.06701052469526,64.63255627584661,11.448387761347602,22.25885990120321,85.68731137265424,0.0006331534979023053
2029,male,38-42,S12000014,20.08444824642408,267.1540302289118,12.464886717921223,1.0139583772592087,74.14748487862283,3904.0985806980602,192.6472279735242,77.08522688884712,179.44528813143182,407.8112904825089,12.073171832792463
2029,male,38-42,S12000017,13.345056542545128,389.57156290193274,17.597757878272898,5.1699695654923215,49.88286805383532,5666.982504197016,300.3020767382723,149.95115188061135,364.01804319833656,317.28730261363575,2.942081892645581
2029,male,38-42,S12000018,2.6972700118684205,214.07266570007698,3.31641815185649,1.3380839503374238,48.10529552984166,1235.380664438267,53.29582197533201,18.581241996232272,140.76604080588277,618.6201892152709,4.3442782446369135
2029,male,38-42,S12000019,26.516629836721783,124.9938462191471,18.45058281901666,4.978808548507252,69.68324208378777,3471.6480498832375,148.38119925564447,45.32803071533993,196.10128671582694,286.38720695288646,7.218532071921499
2029,male,38-42,S12000020,1.2159574630959435,109.8868423593976,28.097953862766683,0.9130305844257531,18.398732025806307,2374.6883520914303,92.90638029732267,32.8640208100599,114.52495760684091,64.34721801083435,0.0026624043298415045
2029,male,38-42,S12000021,6.468179295973927,314.1948409326013,4.530342601566372,2.526850004704191,30.079320262228528,2716.67475804216,61.615481765549475,53.111572966681564,143.32100921315757,248.10670168526812,27.411159362395097
2029,male,38-42,S12000023,4.225309202822453,55.590587905513374,0.015081032160091325,0.0,2.0474683321048897,572.6299753486475,28.861790842979243,12.974067514647883,18.46335429746568,3.203659826079301,0.0006495518724284195
2029,male,38-42,S12000026,10.301000611357747,170.93598411704588,5.2562957568578685,6.038217525833265,25.348165642593766,2665.662052900331,112.50660686793111,57.38692002763409,153.40291646609214,87.85139615852309,1.1532688501100608
2029,male,38-42,S12000027,0.0,16.19611295128401,0.01495910475790398,0.0,0.03959328614534056,610.1194412908294,28.331618071771743,10.38504353081977,17.512085114690404,4.690612185164105,0.0006443003636755438
2029,male,38-42,S12000028,0.0,275.9299316118277,8.238822944975073,0.0,19.8391329250953,2361.3252047010824,72.80604434152771,43.318764113337316,133.3837042059724,200.95578804643122,4.00485773103554
2029,male,38-42,S12000029,9.79697868144019,782.03715353901,42.41762939498907,7.047803350541951,226.44556978282085,7754.006050440218,377.5886582192105,114.29986822981942,474.46534485425184,1346.392243692105,29.50289657733911
2029,male,38-42,S12000030,2.820500290365406,165.4080754164732,23.840905607950422,0.0927495240519618,56.29856479036078,2233.4076914391953,123.46209833375744,34.73314446176759,141.258376993632,222.85468134966914,2.488735853082382
2029,male,38-42,S12000033,36.59276685200264,210.28400315445543,115.31799856240603,9.795305793191769,263.76587186133787,5318.4237003921335,628.3334550083744,98.26170579119008,281.6215111427901,562.5473346484548,8.75236286440924
2029,male,38-42,S12000034,9.979565352421684,457.3840092651354,16.17004068431709,9.512676480380232,58.53277994090307,6958.019141863176,341.80148433191397,70.46717383024323,300.72578140483205,215.5098087484394,7.057790659646575
2029,male,38-42,S12000035,0.5476786150255895,151.2124536788132,0.37566667169157897,1.702599331939213,16.17024320002557,1785.8719308588588,91.24946982614945,53.18699030951757,111.36056522359391,147.45402356571017,1.4151730575349108
2029,male,38-42,S12000036,85.18844924162032,483.61122038657953,588.8951551932961,48.85979468703698,759.9853738878718,13821.498326182324,1143.687258448623,251.42777362609058,992.8117740563785,1239.4247228113488,48.80944888208803
2029,male,38-42,S12000038,12.951496257809636,384.07086304767137,39.44915217326692,5.607240046998818,155.44210150144957,4980.490076481444,287.6039454840845,85.79996597038817,358.39487312203346,897.2273704138928,35.95813077984577
2029,male,38-42,S12000039,11.651878472378945,175.59456011707212,19.60955166628749,0.9902562483003376,33.48049893635211,1849.0218950461588,63.62334772328195,16.419072201055442,144.6923720341751,534.805142324171,4.0211169179261015
2029,male,38-42,S12000040,4.365548644293854,236.49890129334634,36.32950987788044,1.9861781482837149,95.80463282200951,4685.397143174492,275.4089470951102,85.56192781998749,240.06237351086298,580.7387334814097,3.781713940062849
2029,male,38-42,S12000041,2.4088357215996496,134.0376413710934,0.8192167565319568,2.1276074778683176,22.15244696116606,2568.216846311056,103.71094744696055,44.10174775511767,110.80252545242456,134.46083910283815,1.5097188201839307
2029,male,38-42,S12000042,51.72709370667495,111.15006601900006,45.84265527127589,0.0,273.8194688813951,3882.5770640930905,185.0076377488516,57.20089160373446,293.8303274708627,424.8840297012672,9.48449606343954
2029,male,38-42,S12000045,8.860958648790554,216.61395946850425,34.75475525738451,1.6502787355438147,88.99018625861224,2612.8282333863795,157.16976897051097,87.11340727383042,210.3939933484258,457.2734691282342,34.59707049823538
2029,male,38-42,S12000047,32.021321403049576,412.3505189392824,44.17345544508042,1.6903996523869727,179.6769787644207,8984.847927209763,391.43113716671166,119.78621991678148,458.5961977114787,504.57665130257703,21.66165169217267
2029,male,38-42,S12000048,39.743020370056186,235.07665484770675,10.622795295544286,0.0,51.67235371152161,3453.6763920088983,262.52659200690744,54.155575358304766,225.1230159657846,221.49755743534436,0.9075112835101168
2029,male,38-42,S12000049,92.31713947442641,919.0142449156585,586.6081930790128,37.289545015847025,2095.8252399955218,14092.33261699708,1112.881946209781,338.41093586574345,1532.7163170143774,2993.9579513698113,146.63397208423854
2029,male,38-42,S12000050,18.90945035572276,823.4414806696926,17.45117408994517,1.0781320717745533,240.6445392388395,6773.6664766697,298.5498779127068,148.89569042603364,539.5513151495373,2370.0531047469126,45.924345644320674
2029,male,43-47,S12000005,7.803777272798882,101.62986767290607,5.675365812429224,0.9826345772472699,39.62852167745734,1176.6820313779415,37.90027371868455,14.104655113539867,62.12467760650395,102.58347780940204,6.22964777505409
2029,male,43-47,S12000006,6.769896792783329,369.35077664621326,1.9177705531251357,2.532396096014734,27.71640201867662,2762.5625771496134,105.01671078140052,34.62759016940523,124.84045559384276,180.95389483217923,1.8836339300874394
2029,male,43-47,S12000008,12.438792269094765,344.75456929088733,1.479494449422061,0.6496872178783665,40.94812535904989,2577.3150645351566,81.5531324492575,29.029604843626085,137.52450496287247,224.6517634216541,5.048825938839507
2029,male,43-47,S12000010,13.860252274695501,216.7368289852973,10.478256693719576,1.4192782106393969,71.55307999558575,2928.8813152740886,158.41738025073374,27.037615427621912,166.65761913801003,237.2335929484098,11.818564503405545
2029,male,43-47,S12000011,19.109560079074928,217.68194645659662,125.48556336973265,21.35731302542657,269.3557143687042,1851.7629369179558,108.4429362409364,12.374857564556635,229.0279596881081,531.9567705267086,29.101412593438035
2029,male,43-47,S12000013,1.8383883183279375,149.70536371443268,0.18010977149785545,0.0,1.6125245058489925,366.10036791841884,63.39806039887816,8.784862534819707,20.010872090067377,75.4499854601059,0.0008407930929505721
2029,male,43-47,S12000014,5.936251654852901,297.8209269859735,24.174540886684586,0.012744140458158788,80.9222988772146,3428.7723353883557,171.4452673923145,71.14762993067828,194.6386081549553,441.47901891038623,9.239444116619076
2029,male,43-47,S12000017,9.640702444028529,445.1583202318839,27.01917091259468,2.0333968844385466,61.198039522532696,5534.269087914243,364.5263324828271,86.16304298912407,376.8958770205058,437.0291809976072,1.577321804520672
2029,male,43-47,S12000018,0.7170562284597394,272.8036045592182,0.46799300149641954,0.0,37.300279182337356,1097.4564807344407,65.80869682256382,11.570556071879388,130.63425462748154,645.0375203472736,0.0027678019237331423
2029,male,43-47,S12000019,7.685297461005964,169.6692548511419,40.66649919819078,0.1370280792645781,83.47612288322973,2869.1394889762855,153.55115293219302,20.970795609693162,142.98410098291276,310.86900515652593,3.227936853494434
2029,male,43-47,S12000020,14.180826846524518,149.53143140932792,2.6326666494349826,0.9060507007575761,22.097596022655082,2283.9465913042186,84.47409632794101,22.85098022609285,106.01897729144893,122.21980018840851,0.24747857751654348
2029,male,43-47,S12000021,5.364069358077926,353.93734738709014,0.07095541553666361,1.2746743875296949,30.448242836090017,2463.808891306566,100.09177756058641,40.55083171681675,171.65254599788335,322.08381615847594,8.020568766759494
2029,male,43-47,S12000023,0.006907814443807754,33.19713709756887,0.01080783028682282,0.0,0.02967468491765218,509.15761106996115,24.820915999596153,12.258682475372076,23.790410812520665,17.100359904699246,0.000759161252821668
2029,male,43-47,S12000026,7.899497980372411,188.2197143074605,4.908162321432174,0.24872186630556625,16.398428279869943,2267.7461114275684,111.38393830320877,50.39771538792186,126.31715142726418,149.60422966358,4.0008244704918745
2029,male,43-47,S12000027,4.008136619026129,46.27148970758284,2.56389404088056,0.0,0.032701813461178064,554.3068450626963,39.252590617287765,6.372078889607986,16.65074585334203,14.198515918545263,0.0008366036487201436
2029,male,43-47,S12000028,13.122610970831719,266.14061240290306,31.213260902567672,1.3986291832403321,27.499992314959417,2208.533445904873,88.89625825404985,28.333913129296697,117.09121782570615,174.33154145147458,7.713843024345739
2029,male,43-47,S12000029,19.9030584810264,850.8977599424118,51.6195974743983,10.567549895464486,267.27061181116034,6647.333361253849,398.4103921110197,91.42179933023955,414.74555789495315,1603.1751591744692,32.91549367361819
2029,male,43-47,S12000030,1.143777377324874,173.0371455494604,30.922169158621948,0.0,38.172215779211484,1978.652255413695,105.78100941678883,15.500385729289281,108.87946043131068,185.77723264172732,3.678031885337274
2029,male,43-47,S12000033,41.13808289447419,295.87402561440115,214.63096141949865,2.5720521667532585,286.24428706173205,5170.157439646134,696.6445552391257,132.3517745374741,396.5574992658658,860.5301688762933,7.249244408296726
2029,male,43-47,S12000034,15.517180377573364,573.2855374126034,34.15627188181057,1.1914555158129692,67.39003221975125,6528.0492765212875,422.8450830762558,53.498370550433,312.6637875263198,411.7250702006709,2.09299783058871
2029,male,43-47,S12000035,8.058163997781053,203.9980443817405,1.377819346865124,2.1385040968424582,8.809507497902816,1694.9252963417662,132.6277548105953,39.01820136329605,131.6647717919092,197.2163810369217,5.712478937084145
2029,male,43-47,S12000036,86.38274289701886,589.9402529688105,763.4323493697806,43.329478750258886,787.5706825675836,11663.713677948412,1105.1416230727132,190.83755356928876,972.3858434533477,1707.8973733166426,72.89348078370304
2029,male,43-47,S12000038,6.417034709926303,513.3999175455496,59.90681221373825,3.993413095228053,172.09554243755628,4188.630606423684,247.45342542392046,53.98684057013486,332.0314192912496,901.8865586393113,50.36186051643028
2029,male,43-47,S12000039,6.756401369506697,192.67039408320082,2.402797579926716,2.0434094099630506,56.835046365218474,1664.5746354428102,50.04046485754197,29.22569270185742,157.05775514207212,627.5025920702898,14.455885151874552
2029,male,43-47,S12000040,16.39732664534739,330.38506716903765,73.2291517985992,7.202783593703461,168.32845739461,4114.752413577609,297.63120307313426,39.12802884682964,280.7135409520761,786.0702727527556,6.193764595897049
2029,male,43-47,S12000041,7.956937181241854,196.02143696607138,2.0580607938123556,1.6838966323364997,40.28009712504001,2507.7304846525944,144.38765685575896,31.087842198185268,127.90915220553346,161.69600857468876,3.055237232868705
2029,male,43-47,S12000042,45.4858415907181,129.76013405657542,83.25623409757584,7.658668884755006,310.32164076145705,3188.1756879796953,273.19753584627574,55.71483905397133,261.59652295737044,504.8719153299466,7.176203927232402
2029,male,43-47,S12000045,6.163473572253619,291.2610489647195,51.04724345347841,5.71788889155,88.04888272861437,2521.7919547630886,155.35583414703157,20.03489933193206,211.48370702049124,475.0812052661271,31.99737833940363
2029,male,43-47,S12000047,35.2994986582395,522.5766432115632,79.63934157508737,3.1053121011170624,193.06363275937616,8471.948912857364,392.0238180395873,106.71386532743595,485.09970603206284,689.4275720784037,21.744406741105553
2029,male,43-47,S12000048,40.50356614057188,310.8857405138943,19.004349752767002,2.4787598279096796,59.51601632096026,3447.4601831371137,282.09790722269713,38.789190167610336,240.94506631587208,382.2960439243948,2.2371481091386394
2029,male,43-47,S12000049,116.89564534902365,1223.9923166684496,668.5996339126845,30.360390982250667,2293.362142361545,11288.882861255423,1097.64298528876,229.26552700497808,1350.525539844367,3350.582302578922,158.06317721322708
2029,male,43-47,S12000050,39.31458071462125,975.3606383402797,16.253102848853455,4.9377967520019865,286.22022320435025,5931.957788158555,333.8030653088603,65.80616181248149,492.6508230062039,2559.0284660059624,23.711621812116288
2029,male,48-52,S12000005,0.6087110281861968,138.2416849970121,2.1630448894844676,0.0,26.863849474838354,1015.9354500434627,32.7232760329625,28.050494243397885,71.46309640509524,143.21233773153935,1.4172909499448592
2029,male,48-52,S12000006,16.631122635551094,461.3119935285892,7.961975317660653,0.5882053623193589,23.44965324254927,2489.4419842622515,122.13488579619325,30.92998856861837,163.74438220664865,162.90893069046135,7.127856286690418
2029,male,48-52,S12000008,4.413968682043259,395.89494094581516,2.4228253480277826,0.4683238235679388,35.66644986810561,2428.6722286178237,77.66183152058186,40.77144653250883,151.0565035391515,251.63367154175114,7.0420778930724905
2029,male,48-52,S12000010,6.476579865185596,249.2805467201372,14.133656102507993,8.678864577395737,43.54399665748163,2492.943152491871,156.08451500705573,36.94230487873411,159.1047053009322,267.050665420839,4.59760221918867
2029,male,48-52,S12000011,13.949640114866229,286.88034535247334,132.36445921607861,16.52022643821762,314.49131418788704,1663.1117869276964,112.88311704299697,20.894766026263955,187.0702560783072,506.76849544517563,27.068062038371057
2029,male,48-52,S12000013,1.0015782258087536,201.54631713339134,2.372314971912956,0.0,1.6061708140822193,328.7759148088502,68.12233560256898,13.877956285858982,21.097895558033144,67.70775401021712,0.21665282118176823
2029,male,48-52,S12000014,7.962968979519213,443.24450257194246,14.386683540265864,0.25187026624940867,92.99425122024786,3314.941789107752,193.94195180650416,41.057863350672214,206.26241857917415,518.9844967992274,9.77694356114488
2029,male,48-52,S12000017,21.275902076360953,620.937806468751,28.614699292901022,2.937764543452221,75.5307353832056,5264.659332798223,335.33742363266197,77.56490746666057,371.68143837951436,483.9746153131771,3.0443567678663412
2029,male,48-52,S12000018,2.0096785963056045,309.1036873594252,3.078899416679652,4.144735914010177,18.695059488122823,986.7851600324038,69.3148898603423,22.39451574671101,132.7153813416296,605.0401872054899,1.804705293398712
2029,male,48-52,S12000019,20.505333821778503,198.75765733226996,24.857427216303538,3.948617764330721,63.23515760095646,2328.104982715233,138.02193744337706,26.29877819507009,165.0069349309609,296.2467075420365,5.328446454970938
2029,male,48-52,S12000020,10.276155894675766,200.9996382871831,11.982103545462044,2.0703260114203053,10.561492920267666,1942.840900388181,130.02906994332665,21.26288871916469,90.0066683974706,118.79871808686514,1.4006872923763338
2029,male,48-52,S12000021,1.2421615033491198,451.63883563269445,4.2288551446412335,3.324529393742279,32.522572826975804,2299.985207316282,90.02697524993769,38.58029140420214,149.95918230646944,365.2158850079325,10.788857568824417
2029,male,48-52,S12000023,0.20320112471458696,75.46362192528856,0.0028447085211080825,0.0,1.0697879667291528,419.4658206592356,31.2092658184625,15.554515504010013,20.672217279117092,13.442276484942083,0.002095407131045321
2029,male,48-52,S12000026,12.244361490294247,296.5164751299043,6.915436077677323,1.3907558227029932,19.32475056742821,2298.644648997886,142.4003054316905,31.84641419464022,163.49845261770542,185.8910759937492,0.41152660380367273
2029,male,48-52,S12000027,0.002822192830047887,47.46371178846746,0.0033117332848242964,0.0,0.9986217227584271,549.4853159788056,38.796963819737364,4.1806995526035795,15.825668185169338,15.068061964596739,0.0024394167239453765
2029,male,48-52,S12000028,2.8749949480204164,415.6632477707428,17.960878820013697,0.6727802714081365,23.2614789090897,2034.377006161306,93.57320937567353,24.076648221657138,125.18162902802838,260.45437974625884,13.414294486016523
2029,male,48-52,S12000029,22.05490772592716,1214.771739332728,66.96295598339519,5.540616488177572,217.23338534088316,6111.709954037613,386.6258545218941,94.0019127368412,506.3277219580558,1591.100935150969,30.4321939144907
2029,male,48-52,S12000030,12.284331748994791,262.50412757399596,8.833819037771807,2.7139005324322776,52.1168449150872,1818.8125691191,124.509536614151,52.0879101698528,141.10481354966709,242.89180595051644,6.653654100355734
2029,male,48-52,S12000033,22.697009945467556,327.94746622187944,178.50016391218546,1.278690478662285,317.31815196676644,4498.5278808104285,528.6551416771872,73.83844515370055,301.3926079459284,853.9453709159412,8.005655393397124
2029,male,48-52,S12000034,15.20403907566239,721.7160031361076,38.003536633265384,4.596646952728204,66.04248897815393,6454.765043488418,405.65820196426233,66.04151266435657,327.87596390273325,461.40428414964566,6.035831254836117
2029,male,48-52,S12000035,6.23259780167716,309.10566764118806,0.6271890314783823,1.0605248228449629,16.20683945416646,1533.4142573958752,97.81184028379525,40.24307221376034,95.39710768442922,186.38789095641232,0.008303381317430284
2029,male,48-52,S12000036,84.56061335196436,771.7187758106347,551.8948257102124,24.806783618729238,754.1782111571123,10307.253120853231,1044.0153581177592,188.8882535339866,909.5225179664374,1731.8697190658688,55.99498190839992
2029,male,48-52,S12000038,19.228922100081608,566.4176767013199,55.36181316365474,2.4091991968403392,140.4956683183963,3401.954528727141,259.57090729083285,89.34481108780771,255.45511629114696,927.9655052463868,49.18197531171639
2029,male,48-52,S12000039,8.141849233671763,257.1545183766192,4.643524382050439,2.828220160562257,30.09712893321104,1378.6305749388262,59.56042747981917,31.758764477461874,152.56505205591844,572.5508670286117,3.8129421523957236
2029,male,48-52,S12000040,9.147272631970784,465.4491950434823,112.4569514421957,0.3858888616455934,152.75370573247724,3739.8591002357152,272.888581072227,53.189680676675245,264.9574598241033,704.040706294846,8.857020695652963
2029,male,48-52,S12000041,6.339291258489517,301.57375551029696,1.6719029998240569,0.44906813584359057,22.78814913300315,2410.7155431104393,114.15871288668342,29.421123523500334,123.77726635416973,180.43915868754976,2.474103853813814
2029,male,48-52,S12000042,17.653086714668028,221.5817162077287,45.711102563649604,0.40825103769108934,255.237082390562,2678.238972991001,195.7387199358783,37.05574161933665,219.37221727731176,471.39166528806976,5.170798231522346
2029,male,48-52,S12000045,9.014311928898069,361.00511309683645,62.98546856487054,3.8507358942003433,68.53005566198897,2063.2313366040776,146.64662688635835,27.887789818299108,185.39807948560264,440.48878969763894,33.80295274645592
2029,male,48-52,S12000047,26.619825603659564,701.5018247517014,56.52705103993227,0.3432992941761858,181.78076360319596,7808.365190241362,420.63064629576377,87.98891290178378,435.3192184468239,710.0942124209257,21.46910696164614
2029,male,48-52,S12000048,16.23676013414447,403.16818134260905,27.25869210361947,1.6145396313730822,54.3839420000444,3045.3329298798903,283.3887845505521,71.64448961750337,240.0867335847577,378.0179253437545,2.368654798759127
2029,male,48-52,S12000049,117.43042570067598,1276.6145735332375,337.0111367107506,23.95722090757954,1784.7072275198861,8638.961859722065,951.5832148048478,190.8542836444009,1218.8064828120546,2939.0201021787316,136.21395517780192
2029,male,48-52,S12000050,11.062463041509098,1224.6821140464212,24.5465301921264,1.447181962252595,279.2396532040751,5655.528812165166,353.8491931783746,63.848430154623976,589.6777109823396,2770.2199626540064,44.555406746378566
2029,male,5-7,S12000005,0.0,20.664935107576454,0.0,0.0,21.061001357048934,625.6530218946842,15.48016938706818,0.0,32.85726302026528,30.10375441538292,0.0
2029,male,5-7,S12000006,0.0,119.58781768151601,0.5735912726975226,0.23538867569806957,18.557602371199298,1485.0296759345574,31.98043456911676,9.928419096839045,71.31619130593695,49.539859996140926,0.0
2029,male,5-7,S12000008,0.8993374722682199,75.33922701720142,0.0,0.0,24.530399850182494,1448.8419956087648,30.28204772004662,2.5744703418316783,61.699211862342565,57.5940815883648,3.31166276808925
2029,male,5-7,S12000010,2.1519070648075864,48.45242677184135,1.7600326555128036,0.6716972940233742,32.44701616780108,1418.521644238556,44.580116406034385,0.6894333825514892,69.17967361706162,89.2522795786088,5.116536298789178
2029,male,5-7,S12000011,4.44977858791349,73.96928251412237,23.94855475345002,6.6472773532559914,170.44222131444283,815.6881449455451,36.93235823073025,1.7792424412983263,83.2417336648843,291.9547664355002,6.434097035204075
2029,male,5-7,S12000013,1.552325549725745,66.03395913965052,0.005653760029422745,0.0021501377496098797,2.5116554149910164,176.83333426092054,26.623136708239038,0.0,10.008233041584077,28.8274385381745,0.0
2029,male,5-7,S12000014,0.7382087995220763,64.29649853948729,11.74504415489931,0.4135388498257741,56.98510553767093,1777.2771125120012,66.98695606333898,4.145048414685429,84.81782248960288,213.827746724928,1.5369705934771232
2029,male,5-7,S12000017,1.2440213482295444,136.54852567116302,8.180896421181316,0.6386537026323498,26.481844515934842,2438.197650150276,115.3961068737727,4.597531840063573,154.05425465977828,103.71866315005593,1.3765824687044543
2029,male,5-7,S12000018,1.290919612619589,67.67403372844073,0.0,0.006931158282100512,22.23874917442721,548.7452037637372,12.634071394492024,0.0,59.44706256105416,294.46312246295713,0.44652901564610165
2029,male,5-7,S12000019,0.0,47.870874001664,13.274436531190618,0.04409883895065258,39.292495696182414,1394.5539004107757,39.021899747542655,2.6887526428658917,72.99147515661622,89.49850834107988,2.258917825379659
2029,male,5-7,S12000020,1.0496360258452362,35.27181530224189,3.541948140549723,1.8739168743291374,8.381137316940995,1127.5748810971693,36.094976335315344,2.4799175407175675,50.25575049141637,30.621260276581356,0.14064062774090408
2029,male,5-7,S12000021,1.4891145741280118,78.83194991774467,0.0,0.0,26.582857850842146,1413.1164302795578,27.710388281084956,4.895230620171666,52.470175142024125,99.9701081369891,5.967971154623993
2029,male,5-7,S12000023,0.008583257277694751,14.547030914581189,0.0,0.0,0.7133143613653662,265.91613104912346,9.261389800103592,0.9262214083096165,5.19515883529606,3.9064734688599385,0.0
